timestamp,load_kw,pv_kw,wind_kw,base_kw,peak_flag,scenario,seed,scenario_seed,day_id
2026-01-01 18:24:00,51.544292619765685,0.0,19.298596478125642,32.24569614164004,1,mixed,0,mixed_seed0,0
2026-01-01 18:25:00,54.13820983703582,0.0,17.181016317432192,36.95719351960362,1,mixed,0,mixed_seed0,0
2026-01-01 18:26:00,51.41506371517887,1.1739461541728222,15.146528721778523,35.09458883922753,1,mixed,0,mixed_seed0,0
2026-01-01 18:27:00,51.946077889003874,0.9525519439650538,13.017899803051542,37.97562614198728,1,mixed,0,mixed_seed0,0
2026-01-01 18:28:00,53.02171121438929,0.7375048934416232,16.2490502883499,36.03515603259777,1,mixed,0,mixed_seed0,0
2026-01-01 18:29:00,54.591763198701955,0.4607174167717386,17.347753501602416,36.7832922803278,1,mixed,0,mixed_seed0,0
2026-01-01 18:30:00,53.53853875220157,0.0,18.314792685087664,35.22374606711391,1,mixed,0,mixed_seed0,0
2026-01-01 18:31:00,51.376162354911834,0.0,16.8186811441438,34.55748121076803,1,mixed,0,mixed_seed0,0
2026-01-01 18:32:00,50.91471261272343,0.0,17.79623768445952,33.11847492826391,1,mixed,0,mixed_seed0,0
2026-01-01 18:33:00,47.29807568799785,0.0,16.018750891657394,31.279324796340457,1,mixed,0,mixed_seed0,0
2026-01-01 18:34:00,51.04901448654627,0.0,34.79698125353857,16.2520332330077,1,mixed,0,mixed_seed0,0
2026-01-01 18:35:00,47.68757124810771,0.5413201227267753,32.98803700111636,14.158214124264575,1,mixed,0,mixed_seed0,0
2026-01-01 18:36:00,47.681899783379215,0.0,26.65346921157117,21.028430571808045,1,mixed,0,mixed_seed0,0
2026-01-01 18:37:00,51.82963985230709,0.0,26.868013851947104,24.961626000359985,1,mixed,0,mixed_seed0,0
2026-01-01 18:38:00,49.91316131844779,0.0,30.33487374620618,19.57828757224161,1,mixed,0,mixed_seed0,0
2026-01-01 18:39:00,51.30623354876553,0.8282743391667892,24.964903262917343,25.5130559466814,1,mixed,0,mixed_seed0,0
2026-01-01 18:40:00,48.51927752460641,0.586704300189254,25.659471501400375,22.27310172301678,1,mixed,0,mixed_seed0,0
2026-01-01 18:41:00,53.05054201488301,0.0,25.834558294843887,27.21598372003912,1,mixed,0,mixed_seed0,0
2026-01-01 18:42:00,50.367681484197746,0.2618195386447211,26.57912184812183,23.526740097431194,1,mixed,0,mixed_seed0,0
2026-01-01 18:43:00,52.93816444037316,0.0,26.231211174310513,26.706953266062644,1,mixed,0,mixed_seed0,0
2026-01-01 18:44:00,51.61291217917791,0.4478465931001162,25.38675798866521,25.778307597412585,1,mixed,0,mixed_seed0,0
2026-01-01 18:45:00,50.302776814870874,0.20265467930433226,24.01680229938735,26.083319836179193,1,mixed,0,mixed_seed0,0
2026-01-01 18:46:00,48.6535560806469,0.0,26.395095350589642,22.25846073005726,1,mixed,0,mixed_seed0,0
2026-01-01 18:47:00,49.888742259831936,0.0,25.940720873859473,23.948021385972464,1,mixed,0,mixed_seed0,0
2026-01-01 18:48:00,51.839977745931186,0.0,24.144309020944185,27.695668724987,1,mixed,0,mixed_seed0,0
2026-01-01 18:49:00,51.47395478543772,0.0,23.930174659165313,27.543780126272406,1,mixed,0,mixed_seed0,0
2026-01-01 18:50:00,46.70058963020003,0.6913455207056457,22.84207635095293,23.167167758541453,1,mixed,0,mixed_seed0,0
2026-01-01 18:51:00,52.213380290642775,0.0,23.386745343729938,28.826634946912836,1,mixed,0,mixed_seed0,0
2026-01-01 18:52:00,49.07391348076077,0.279434058345572,20.157355590907013,28.637123831508188,1,mixed,0,mixed_seed0,0
2026-01-01 18:53:00,51.606236283505595,0.27537308443255515,16.799527190651663,34.53133600842138,1,mixed,0,mixed_seed0,0
2026-01-01 18:54:00,47.78363663749057,0.0,15.664762362768773,32.11887427472179,1,mixed,0,mixed_seed0,0
2026-01-01 18:55:00,51.08116367631039,0.0,19.655535735653473,31.425627940656916,1,mixed,0,mixed_seed0,0
2026-01-01 18:56:00,47.45410296509154,0.0,19.46345495712012,27.990648007971423,1,mixed,0,mixed_seed0,0
2026-01-01 18:57:00,49.72792220787027,0.0,17.908726343382163,31.81919586448811,1,mixed,0,mixed_seed0,0
2026-01-01 18:58:00,48.618294502829556,0.3401000700880727,20.090679603502284,28.1875148292392,1,mixed,0,mixed_seed0,0
2026-01-01 18:59:00,48.60816912050331,0.3009902334481559,20.346238269422717,27.96094061763244,1,mixed,0,mixed_seed0,0
2026-01-01 19:00:00,47.86425776658834,0.0,20.729736602770856,27.13452116381748,1,mixed,0,mixed_seed0,0
2026-01-01 19:01:00,48.85529848550375,0.35160518682993697,17.3172121765005,31.186481122173316,1,mixed,0,mixed_seed0,0
2026-01-01 19:02:00,44.84607605665993,0.0,14.38378851347837,30.46228754318156,1,mixed,0,mixed_seed0,0
2026-01-01 19:03:00,51.3474759696097,0.023967741699985484,15.552899317945691,35.77060890996402,1,mixed,0,mixed_seed0,0
2026-01-01 19:04:00,51.518405748576434,0.669698912751056,14.070309026842363,36.778397808983016,1,mixed,0,mixed_seed0,0
2026-01-01 19:05:00,47.96536692678777,0.0,11.631690656383961,36.333676270403814,1,mixed,0,mixed_seed0,0
2026-01-01 19:06:00,45.580928347987225,0.0,12.247955939481347,33.33297240850588,1,mixed,0,mixed_seed0,0
2026-01-01 19:07:00,47.37145721027204,0.0,12.255143552242746,35.1163136580293,1,mixed,0,mixed_seed0,0
2026-01-01 19:08:00,51.31508504165607,0.0,7.767423295398041,43.54766174625803,1,mixed,0,mixed_seed0,0
2026-01-01 19:09:00,50.46757453617103,0.2897256375422945,7.948677512519174,42.229171386109556,1,mixed,0,mixed_seed0,0
2026-01-01 19:10:00,48.110517830506566,0.0,11.9843711745921,36.12614665591447,1,mixed,0,mixed_seed0,0
2026-01-01 19:11:00,51.06212474994736,0.8757955693595691,10.188630440323458,39.99769874026433,1,mixed,0,mixed_seed0,0
2026-01-01 19:12:00,46.17268010403177,0.3921444986815847,13.041576999455698,32.73895860589449,1,mixed,0,mixed_seed0,0
2026-01-01 19:13:00,47.20214468247936,0.047471363030080004,14.817131960834075,32.3375413586152,1,mixed,0,mixed_seed0,0
2026-01-01 19:14:00,49.87751765375717,0.5696886424664566,15.114898391394513,34.192930619896195,1,mixed,0,mixed_seed0,0
2026-01-01 19:15:00,48.40839194235426,0.7397068827752236,13.280645926677613,34.38803913290142,1,mixed,0,mixed_seed0,0
2026-01-01 19:16:00,47.13219964204029,0.7493662937942628,15.670034577215533,30.712798771030496,1,mixed,0,mixed_seed0,0
2026-01-01 19:17:00,42.28194727150901,0.0,13.326381630831687,28.955565640677325,1,mixed,0,mixed_seed0,0
2026-01-01 19:18:00,50.1972254172901,0.0,15.186040544005708,35.01118487328439,1,mixed,0,mixed_seed0,0
2026-01-01 19:19:00,49.28532356265941,0.015203137931690024,11.6477826102014,37.62233781452632,1,mixed,0,mixed_seed0,0
2026-01-01 19:20:00,44.07546531168724,0.0,13.459313029719963,30.616152281967274,1,mixed,0,mixed_seed0,0
2026-01-01 19:21:00,49.89025629751693,1.182022860428427,7.487519470634821,41.22071396645368,1,mixed,0,mixed_seed0,0
2026-01-01 19:22:00,48.310123669308695,0.0,6.455818867768592,41.8543048015401,1,mixed,0,mixed_seed0,0
2026-01-01 19:23:00,48.99963221757935,0.12172435344474562,9.521169121597081,39.356738742537516,1,mixed,0,mixed_seed0,0
2026-01-01 19:24:00,50.62196291138592,0.0,7.305843341486154,43.31611956989977,1,mixed,0,mixed_seed0,0
2026-01-01 19:25:00,46.36562110479652,0.0,3.124577724995207,43.24104337980131,1,mixed,0,mixed_seed0,0
2026-01-01 19:26:00,49.95553166462954,0.7768186159022595,0.32819409343754513,48.850518955289736,1,mixed,0,mixed_seed0,0
2026-01-01 19:27:00,49.83746549835178,0.0,0.0,49.83746549835178,1,mixed,0,mixed_seed0,0
2026-01-01 19:28:00,49.987755620897744,0.07281102588789556,1.022762759193144,48.89218183581671,1,mixed,0,mixed_seed0,0
2026-01-01 19:29:00,52.12992022497047,0.2842029187738636,0.0,51.845717306196605,1,mixed,0,mixed_seed0,0
2026-01-01 19:30:00,49.64286193136813,0.0,0.0,49.64286193136813,1,mixed,0,mixed_seed0,0
2026-01-01 19:31:00,46.54805531903356,0.35655158483453636,0.0,46.191503734199024,1,mixed,0,mixed_seed0,0
2026-01-01 19:32:00,52.403767326633435,0.3648338278709973,1.210045880579678,50.82888761818276,1,mixed,0,mixed_seed0,0
2026-01-01 19:33:00,45.09531469013028,0.006054633775169012,0.0,45.08926005635511,1,mixed,0,mixed_seed0,0
2026-01-01 19:34:00,46.66251112754479,0.0,0.0,46.66251112754479,1,mixed,0,mixed_seed0,0
2026-01-01 19:35:00,45.36380536119641,0.1289055951588039,0.0,45.23489976603761,1,mixed,0,mixed_seed0,0
2026-01-01 19:36:00,47.4736738151386,0.5751546208721746,0.0,46.89851919426643,1,mixed,0,mixed_seed0,0
2026-01-01 19:37:00,50.3916580308783,0.0,1.4269363464016132,48.964721684476686,1,mixed,0,mixed_seed0,0
2026-01-01 19:38:00,50.8860477404341,0.0,3.625320004170699,47.260727736263405,1,mixed,0,mixed_seed0,0
2026-01-01 19:39:00,48.755789612470096,0.0,1.6546217117731854,47.10116790069691,1,mixed,0,mixed_seed0,0
2026-01-01 19:40:00,46.028873019773286,0.5267256677847132,5.773296161000979,39.7288511909876,1,mixed,0,mixed_seed0,0
2026-01-01 19:41:00,46.12359635169585,0.0,7.581923251510535,38.54167310018532,1,mixed,0,mixed_seed0,0
2026-01-01 19:42:00,45.95489841723134,0.557445489803899,9.13821943799064,36.2592334894368,1,mixed,0,mixed_seed0,0
2026-01-01 19:43:00,49.800176300244416,0.3159415619159927,10.61507184154426,38.86916289678416,1,mixed,0,mixed_seed0,0
2026-01-01 19:44:00,45.10685821943366,0.7642418354341556,7.8387917324217105,36.503824651577794,1,mixed,0,mixed_seed0,0
2026-01-01 19:45:00,49.48960144357947,0.25732534313849537,11.752457480507655,37.47981861993332,1,mixed,0,mixed_seed0,0
2026-01-01 19:46:00,47.201828258623515,0.0,10.808975278867159,36.392852979756356,1,mixed,0,mixed_seed0,0
2026-01-01 19:47:00,47.668418440339885,1.409516668505219,13.556743436344341,32.702158335490324,1,mixed,0,mixed_seed0,0
2026-01-01 19:48:00,50.972514856574286,0.747719213037019,15.568221891563624,34.65657375197364,1,mixed,0,mixed_seed0,0
2026-01-01 19:49:00,45.95976399191056,0.012576001479274122,10.07387547177083,35.873312518660455,1,mixed,0,mixed_seed0,0
2026-01-01 19:50:00,51.25725381612628,0.0,13.309430596094334,37.94782322003195,1,mixed,0,mixed_seed0,0
2026-01-01 19:51:00,43.534088319661535,0.0,14.323882517210599,29.210205802450936,1,mixed,0,mixed_seed0,0
2026-01-01 19:52:00,44.950553893680706,0.9354219432824395,11.900535300837888,32.11459664956038,1,mixed,0,mixed_seed0,0
2026-01-01 19:53:00,43.02118447301528,0.0,14.146096129769512,28.87508834324577,1,mixed,0,mixed_seed0,0
2026-01-01 19:54:00,45.05486598771,0.20501210218925636,13.597518667329341,31.252335218191405,1,mixed,0,mixed_seed0,0
2026-01-01 19:55:00,48.33364269499357,0.5164778768799172,11.325885369520167,36.49127944859349,1,mixed,0,mixed_seed0,0
2026-01-01 19:56:00,48.67533707704827,0.1931460123001811,9.714465398143526,38.76772566660456,1,mixed,0,mixed_seed0,0
2026-01-01 19:57:00,47.55249101524594,0.3265841909483923,10.018474046156056,37.207432778141495,1,mixed,0,mixed_seed0,0
2026-01-01 19:58:00,47.40778355180018,0.0,2.461504426796652,44.94627912500353,1,mixed,0,mixed_seed0,0
2026-01-01 19:59:00,43.761200815196304,0.4399153051715773,5.771984625576699,37.54930088444803,1,mixed,0,mixed_seed0,0
2026-01-01 20:00:00,43.33186817050461,0.6230032031475099,6.260830320470938,36.448034646886164,1,mixed,0,mixed_seed0,0
2026-01-01 20:01:00,47.363068321356714,0.0,5.709430840795961,41.653637480560754,1,mixed,0,mixed_seed0,0
2026-01-01 20:02:00,49.927223516270395,0.2140028937239862,9.439728525464988,40.27349209708142,1,mixed,0,mixed_seed0,0
2026-01-01 20:03:00,45.60170032872304,0.0,10.822599416804376,34.77910091191866,1,mixed,0,mixed_seed0,0
2026-01-01 20:04:00,43.29493889588533,0.16881417006400778,17.091670434824994,26.03445429099633,1,mixed,0,mixed_seed0,0
2026-01-01 20:05:00,42.58740816574618,0.814465521808797,16.511624542694555,25.261318101242832,1,mixed,0,mixed_seed0,0
2026-01-01 20:06:00,44.67322337440348,0.23468854110267232,18.932671917601876,25.505862915698927,1,mixed,0,mixed_seed0,0
2026-01-01 20:07:00,50.27792855733443,0.0,17.965222723507775,32.312705833826655,1,mixed,0,mixed_seed0,0
2026-01-01 20:08:00,45.76391070036645,0.0,15.735566503633693,30.02834419673276,1,mixed,0,mixed_seed0,0
2026-01-01 20:09:00,43.642567012854414,0.0,11.348690565173378,32.293876447681036,1,mixed,0,mixed_seed0,0
2026-01-01 20:10:00,44.66789076212372,0.0,13.935402744207675,30.732488017916044,1,mixed,0,mixed_seed0,0
2026-01-01 20:11:00,44.936825547800225,0.7770928233146995,12.266821559362572,31.892911165122953,1,mixed,0,mixed_seed0,0
2026-01-01 20:12:00,46.7638204538616,0.9430258413481478,10.171505830137052,35.6492887823764,1,mixed,0,mixed_seed0,0
2026-01-01 20:13:00,44.403824714069714,0.0,12.790771963082928,31.613052750986785,1,mixed,0,mixed_seed0,0
2026-01-01 20:14:00,43.783076991178994,0.4389266224911254,15.405941674182861,27.938208694505008,1,mixed,0,mixed_seed0,0
2026-01-01 20:15:00,45.49192584814467,0.13493433098086186,18.26954313391635,27.087448383247455,1,mixed,0,mixed_seed0,0
2026-01-01 20:16:00,47.087669957523566,0.0,20.018069806054505,27.06960015146906,1,mixed,0,mixed_seed0,0
2026-01-01 20:17:00,47.66261400928503,0.25867072064429686,20.736185726514307,26.667757562126425,1,mixed,0,mixed_seed0,0
2026-01-01 20:18:00,47.20033083138251,0.23375054754323227,18.584543642428198,28.38203664141108,1,mixed,0,mixed_seed0,0
2026-01-01 20:19:00,44.634241575428376,0.3934212618848599,15.496887936588552,28.743932376954966,1,mixed,0,mixed_seed0,0
2026-01-01 20:20:00,39.06724407903395,0.0,15.860270857992905,23.206973221041043,1,mixed,0,mixed_seed0,0
2026-01-01 20:21:00,41.27474172823416,0.0,16.53859076453051,24.73615096370365,1,mixed,0,mixed_seed0,0
2026-01-01 20:22:00,43.947260704787965,0.2629474559891265,16.69148570036601,26.992827548432828,1,mixed,0,mixed_seed0,0
2026-01-01 20:23:00,39.86892526746163,0.0,13.925694898941336,25.94323036852029,1,mixed,0,mixed_seed0,0
2026-01-01 20:24:00,43.80045036772361,0.8965809344302182,11.327663756524919,31.576205676768474,1,mixed,0,mixed_seed0,0
2026-01-01 20:25:00,41.659785278964094,0.2164391537231609,13.252796775678718,28.190549349562215,1,mixed,0,mixed_seed0,0
2026-01-01 20:26:00,41.645073562907776,0.0,13.657854412674876,27.9872191502329,1,mixed,0,mixed_seed0,0
2026-01-01 20:27:00,45.86494615238239,0.8097673945487024,15.236607507200057,29.818571250633628,1,mixed,0,mixed_seed0,0
2026-01-01 20:28:00,43.57864371864654,0.7269396180000933,14.724604934168415,28.127099166478033,1,mixed,0,mixed_seed0,0
2026-01-01 20:29:00,46.42302584592404,0.0,12.234107257149885,34.18891858877415,1,mixed,0,mixed_seed0,0
2026-01-01 20:30:00,40.61476740172296,0.0,13.971490585381845,26.643276816341114,1,mixed,0,mixed_seed0,0
2026-01-01 20:31:00,45.75520992442146,0.4722384525592011,14.662939975735851,30.620031496126405,1,mixed,0,mixed_seed0,0
2026-01-01 20:32:00,45.166459080926614,1.6383804717728927,15.635811964563601,27.89226664459012,1,mixed,0,mixed_seed0,0
2026-01-01 20:33:00,35.371597676951936,0.1526308559403314,20.2838193771117,14.935147443899904,1,mixed,0,mixed_seed0,0
2026-01-01 20:34:00,42.603721297076184,0.0,21.2863113445344,21.317409952541784,1,mixed,0,mixed_seed0,0
2026-01-01 20:35:00,46.645200843035084,0.0,20.847465553444184,25.7977352895909,1,mixed,0,mixed_seed0,0
2026-01-01 20:36:00,44.69997472516728,0.4729746729438756,18.215275358169425,26.011724694053978,1,mixed,0,mixed_seed0,0
2026-01-01 20:37:00,41.616670949800614,0.0,19.26874853607085,22.347922413729766,1,mixed,0,mixed_seed0,0
2026-01-01 20:38:00,42.103092958316395,0.3806534833008193,17.030915710340782,24.691523764674795,1,mixed,0,mixed_seed0,0
2026-01-01 20:39:00,39.392496005016184,0.31346206614298316,16.413557289277144,22.66547664959606,1,mixed,0,mixed_seed0,0
2026-01-01 20:40:00,43.13085353742338,0.15165066176172967,14.33949037365334,28.639712502008308,1,mixed,0,mixed_seed0,0
2026-01-01 20:41:00,38.09715319330486,0.0,12.413348876019713,25.68380431728515,1,mixed,0,mixed_seed0,0
2026-01-01 20:42:00,40.006735746473176,1.2535574498831963,11.189679569755747,27.563498726834233,1,mixed,0,mixed_seed0,0
2026-01-01 20:43:00,45.30779223684149,0.04800133218531893,7.756926553535459,37.502864351120714,1,mixed,0,mixed_seed0,0
2026-01-01 20:44:00,42.42330836473684,1.106645698390778,12.706314916985388,28.610347749360674,1,mixed,0,mixed_seed0,0
2026-01-01 20:45:00,41.53095778795604,0.3746278813002613,17.137223644573766,24.019106262082015,1,mixed,0,mixed_seed0,0
2026-01-01 20:46:00,42.13951071984225,0.824999187292009,17.659494875197943,23.6550166573523,1,mixed,0,mixed_seed0,0
2026-01-01 20:47:00,49.22375423931071,0.0,18.94256523094447,30.281189008366237,1,mixed,0,mixed_seed0,0
2026-01-01 20:48:00,44.92168630774832,0.3139016070504872,18.65817645144101,25.949608249256823,1,mixed,0,mixed_seed0,0
2026-01-01 20:49:00,40.35927783519624,0.03798917737900189,18.875114958329867,21.446173699487368,1,mixed,0,mixed_seed0,0
2026-01-01 20:50:00,46.42988977984348,0.0,19.125823036692633,27.304066743150845,1,mixed,0,mixed_seed0,0
2026-01-01 20:51:00,42.005632751991044,0.0,17.258477152431134,24.74715559955991,1,mixed,0,mixed_seed0,0
2026-01-01 20:52:00,44.04148905171138,0.07210415974280865,16.395765373953726,27.573619518014848,1,mixed,0,mixed_seed0,0
2026-01-01 20:53:00,40.690170500597596,1.3401435664165167,12.24018958089398,27.109837353287098,1,mixed,0,mixed_seed0,0
2026-01-01 20:54:00,39.77663122989937,1.0914659948052021,9.780165524223998,28.90499971087017,1,mixed,0,mixed_seed0,0
2026-01-01 20:55:00,44.09055343435577,0.0,10.834324124061094,33.25622931029467,1,mixed,0,mixed_seed0,0
2026-01-01 20:56:00,40.128032856072565,1.172310000265675,7.873382390741941,31.08234046506495,1,mixed,0,mixed_seed0,0
2026-01-01 20:57:00,40.061411109208066,0.11730293666355984,8.179717777842264,31.764390394702243,1,mixed,0,mixed_seed0,0
2026-01-01 20:58:00,44.22372888397456,0.0,7.059990408414067,37.16373847556049,1,mixed,0,mixed_seed0,0
2026-01-01 20:59:00,39.03838871610334,0.0,8.609812986370715,30.42857572973263,1,mixed,0,mixed_seed0,0
2026-01-01 21:00:00,38.359832199862545,0.31132268514303757,7.064786766994434,30.983722747725075,1,mixed,0,mixed_seed0,0
2026-01-01 21:01:00,43.23498320911415,0.4621485719637896,7.7028876279242535,35.069947009226105,1,mixed,0,mixed_seed0,0
2026-01-01 21:02:00,36.93701360810506,0.12567999282658684,11.376221582502975,25.4351120327755,1,mixed,0,mixed_seed0,0
2026-01-01 21:03:00,39.9217607518115,0.022591443239601945,10.64889148119127,29.250277827380625,1,mixed,0,mixed_seed0,0
2026-01-01 21:04:00,40.85130494059767,0.3795969912520558,8.046657061168464,32.425050888177154,1,mixed,0,mixed_seed0,0
2026-01-01 21:05:00,38.366487504736455,0.08319511280219641,7.708867738605824,30.574424653328435,1,mixed,0,mixed_seed0,0
2026-01-01 21:06:00,38.90060419225063,0.0,7.61344002447666,31.287164167773973,1,mixed,0,mixed_seed0,0
2026-01-01 21:07:00,43.32308041252847,0.0,4.453861212390684,38.869219200137785,1,mixed,0,mixed_seed0,0
2026-01-01 21:08:00,42.353841751137224,0.008444208437352791,1.9547489668790818,40.39064857582079,1,mixed,0,mixed_seed0,0
2026-01-01 21:09:00,39.22273612433467,0.0,6.446723537715208,32.776012586619466,1,mixed,0,mixed_seed0,0
2026-01-01 21:10:00,42.87503044735487,0.27394069934136595,2.3651124788984466,40.235977269115054,1,mixed,0,mixed_seed0,0
2026-01-01 21:11:00,45.31381170987738,0.0925402642922497,3.7678695508023883,41.45340189478274,1,mixed,0,mixed_seed0,0
2026-01-01 21:12:00,38.27386880237418,0.0,5.173171514978839,33.10069728739534,1,mixed,0,mixed_seed0,0
2026-01-01 21:13:00,41.59735048271004,0.7762494879657265,7.44275035469438,33.37835064004993,1,mixed,0,mixed_seed0,0
2026-01-01 21:14:00,46.35013828201353,0.0,8.174297243101378,38.175841038912154,1,mixed,0,mixed_seed0,0
2026-01-01 21:15:00,42.9007111000757,0.15185656991358934,5.757375382046787,36.991479148115324,1,mixed,0,mixed_seed0,0
2026-01-01 21:16:00,43.370579493052986,0.0,9.873406666287368,33.49717282676562,1,mixed,0,mixed_seed0,0
